Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
148029,100003381,65.0678,5.37255,13.7006,63.3818,14.7164,2.16658,1.19708,-1,29.0169,4.54971,3.45453,28.449,5.71258,2.30852,0.649418,5.12717
148031,100042391,3.12536,2.22344,2.00679,-0.892737,2.99514,-0.293816,0.734227,-1,116.882,6.82027,-21.8502,114.619,22.8899,2.31389,-1.26824,31.5058
146511,100064781,71.2467,11.7208,4.58175,70.1265,12.5845,2.41893,0.372643,-1,66.1437,-12.5885,-4.71148,64.7636,13.4413,2.27616,-2.78346,26.0774
149181,100065292,95.406,9.38112,-35.1173,-88.2104,36.3487,-1.61969,-1.30976,1,18.6863,1.7485,-3.03126,18.3557,3.4994,2.35946,-1.04759,80.9826
149181,1000680111,47.2409,-18.9471,-12.7863,41.3427,22.8579,1.35465,-2.54795,1,15.1625,-2.22888,-2.47818,14.7916,3.33305,2.19578,-2.30328,7.85455
149181,1001203319,9.33889,2.4317,-0.0218053,-9.01672,2.4318,-2.0213,-0.00896686,1,145.687,-26.7215,9.92034,142.871,28.5035,2.31487,2.78611,73.6747
146644,1001387960,1.23882,-1.14279,-0.0658622,0.473653,1.14469,0.402801,-3.08402,-1,79.5778,-13.6944,-4.2523,78.2752,14.3394,2.39865,-2.84052,9.54745
146644,1001494323,61.4177,2.00527,-18.9673,58.3811,19.073,1.83754,-1.46546,-1,30.1028,5.14269,1.01385,29.6429,5.24168,2.43346,0.194648,15.9483
146644,100157123,11.5005,-1.58756,-1.52063,-11.2884,2.19833,-2.33858,-2.37773,-1,54.4103,-13.1768,1.22869,52.7764,13.2339,2.09179,3.04862,49.0399
146644,1001573627,4.46606,-1.79988,-3.84878,1.37586,4.24885,0.318411,-2.00823,-1,187.963,18.7388,26.2341,185.177,32.2392,2.44877,0.950543,37.9308
149181,1001711635,57.8629,-5.70707,-27.6317,-50.5177,28.2149,-1.3458,-1.77447,-1,20.9175,2.64971,3.59173,20.4358,4.46335,2.22625,0.935198,68.6598
146644,1001812279,14.1019,-10.6143,8.16835,-4.41359,13.3934,-0.323844,2.48569,-1,80.0457,8.96203,-11.4746,78.7104,14.5597,2.38912,-0.907727,57.707
146644,1002070451,17.7347,10.9931,-1.11734,13.8716,11.0498,1.05095,-0.101292,-1,69.805,13.7052,-4.53009,68.2963,14.4345,2.25837,-0.319233,16.4235
149181,1002309027,42.3818,20.0712,-11.4094,-35.5413,23.0874,-1.21644,-0.516893,-1,20.2865,3.59452,-1.86346,19.8784,4.04883,2.29457,-0.478272,54.2748
146644,1002367820,30.9887,4.38477,7.69264,29.6967,8.85454,1.92477,1.05273,-1,68.8068,6.64943,-13.8199,67.0758,15.3364,2.18156,-1.12234,20.8545
149181,1002517948,30.9161,9.99449,1.54164,-29.2154,10.1127,-1.78274,0.153043,-1,22.8711,-3.35058,3.66295,22.3258,4.96423,2.20877,2.31169,52.6723
146644,1002606534,10.8242,1.74295,10.5417,1.73121,10.6848,0.161324,1.40694,-1,84.9801,7.19747,-15.6086,83.2237,17.1881,2.28096,-1.13873,43.0757
149181,1002650662,2.86656,1.88395,1.21408,1.78715,2.24126,0.730628,0.572452,-1,104.682,13.373,20.4594,101.789,24.4423,2.13384,0.99187,11.6732
146644,1002797642,22.913,-6.09773,2.1447,-21.9823,6.4639,-1.9381,2.80339,1,11.3846,-0.0268879,-2.76071,11.0448,2.76084,2.09484,-1.58054,31.9187
148029,100281020,3.15611,-2.83549,0.506061,1.2903,2.8803,0.434203,2.96498,-1,125.789,17.8242,17.6765,123.258,25.1031,2.29465,0.781237,23.6456
